subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	other
UMLS:C0023516	Leukocytes	biolink:Cell	skos:exactMatch	NCIT:C12529	Leukocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#0","subject_information_content":82.42859222307153,"identifierIndex":0}
UMLS:C0230522	Mitotic cell in telophase	biolink:Cell	skos:exactMatch	SNOMEDCT:31443005		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1","identifierIndex":0}
CL:0002260	epithelial cell of parathyroid gland	biolink:Cell	skos:exactMatch	CL:0002260	epithelial cell of parathyroid gland	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#2","subject_information_content":83.89907621744979}
UMLS:C0368761	Blast Cell	biolink:Cell	skos:exactMatch	NCIT:C12918	Hematopoietic Blast Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3","subject_information_content":82.42859222307153,"identifierIndex":0}
UMLS:C0368761	Blast Cell	biolink:Cell	skos:exactMatch	SNOMEDCT:312256009		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3","subject_information_content":82.42859222307153,"identifierIndex":1}
UMLS:C0225667	Dense-core granulated cell	biolink:Cell	skos:exactMatch	SNOMEDCT:85615000		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#4","identifierIndex":0}
UMLS:C2339159	Nonkeratinized cell of epithelium of anal column	biolink:Cell	skos:exactMatch	UMLS:C2339159	Nonkeratinized cell of epithelium of anal column	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5"}
CL:1000617	kidney inner medulla cell	biolink:Cell	skos:exactMatch	CL:1000617	kidney inner medulla cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#6","subject_information_content":83.1270105625346}
UMLS:C1512902	Interstitial cell of pineal gland	biolink:Cell	skos:exactMatch	NCIT:C32872	Interstitial Cell of the Pineal Gland	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#7","subject_information_content":100.0,"identifierIndex":0}
UMLS:C4727561	Autologous NY-ESO-1-redirected CRISPR-edited T Cells	biolink:Cell	skos:exactMatch	NCIT:C154288	Autologous NY-ESO-1-redirected CRISPR-edited T Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#8","subject_information_content":100.0,"identifierIndex":0}
CL:0002617	adipocyte of breast	biolink:Cell	skos:exactMatch	CL:0002617	adipocyte of breast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#9","subject_information_content":100.0}
CL:0002454	Cd4-negative, CD8_alpha-negative, CD11b-positive dendritic cell	biolink:Cell	skos:exactMatch	CL:0002454	Cd4-negative, CD8_alpha-negative, CD11b-positive dendritic cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#10","subject_information_content":85.74066969721673}
CL:0000963	Bm3-delta B cell	biolink:Cell	skos:exactMatch	CL:0000963	Bm3-delta B cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#11","subject_information_content":100.0}
UMLS:C1524008	Leukocyte - Natural Killer Cell (MMHCC)	biolink:Cell	skos:exactMatch	NCIT:C22595	Mouse Natural Killer Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#12","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0005712	Structure of blastomere	biolink:Cell	skos:exactMatch	NCIT:C12518	Blastomere	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#13","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0005712	Structure of blastomere	biolink:Cell	skos:exactMatch	MESH:D001757	Blastomeres	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#13","subject_information_content":100.0,"identifierIndex":1}
UMLS:C0005712	Structure of blastomere	biolink:Cell	skos:exactMatch	SNOMEDCT:296383004		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#13","subject_information_content":100.0,"identifierIndex":2}
UMLS:C0005712	Structure of blastomere	biolink:Cell	skos:exactMatch	SNOMEDCT:367618007		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#13","subject_information_content":100.0,"identifierIndex":3}
UMLS:C5180818	Sezary cells &#x7C; XXX &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5180818	Sezary cells &#x7C; XXX &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#14"}
